filename,predicted_label
Image_2414.jpg,22
Image_2415.jpg,11
Image_2416.jpg,74
Image_2417.jpg,5
Image_2418.jpg,5
Image_2419.jpg,27
Image_2420.jpg,13
Image_2421.jpg,64
Image_2422.jpg,0
Image_2423.jpg,12
Image_2424.jpg,3
Image_2425.jpg,31
Image_2426.jpg,30
Image_2427.jpg,64
Image_2428.jpg,20
Image_2429.jpg,54
Image_2430.jpg,18
Image_2431.jpg,62
Image_2432.jpg,14
Image_2433.jpg,31
Image_2434.jpg,53
Image_2435.jpg,53
Image_2436.jpg,70
Image_2437.jpg,65
Image_2438.jpg,43
Image_2439.jpg,43
Image_2440.jpg,14
Image_2441.jpg,29
Image_2442.jpg,7
Image_2443.jpg,28
Image_2444.jpg,6
Image_2445.jpg,70
Image_2446.jpg,73
Image_2447.jpg,37
Image_2448.jpg,3
Image_2449.jpg,25
Image_2450.jpg,1
Image_2451.jpg,7
Image_2452.jpg,57
Image_2453.jpg,20
Image_2454.jpg,29
Image_2455.jpg,31
Image_2456.jpg,38
Image_2457.jpg,58
Image_2458.jpg,51
Image_2459.jpg,10
Image_2460.jpg,54
Image_2461.jpg,44
Image_2462.jpg,6
Image_2463.jpg,27
Image_2464.jpg,24
Image_2465.jpg,23
Image_2466.jpg,68
Image_2467.jpg,17
Image_2468.jpg,8
Image_2469.jpg,47
Image_2470.jpg,63
Image_2471.jpg,4
Image_2472.jpg,55
Image_2473.jpg,20
Image_2474.jpg,56
Image_2475.jpg,19
Image_2476.jpg,47
Image_2477.jpg,50
Image_2478.jpg,71
Image_2479.jpg,35
Image_2480.jpg,13
Image_2481.jpg,47
Image_2482.jpg,44
Image_2483.jpg,7
Image_2484.jpg,74
Image_2485.jpg,63
Image_2486.jpg,21
Image_2487.jpg,44
Image_2488.jpg,55
Image_2489.jpg,14
Image_2490.jpg,70
Image_2491.jpg,22
Image_2492.jpg,68
Image_2493.jpg,70
Image_2494.jpg,64
Image_2495.jpg,20
Image_2496.jpg,37
Image_2497.jpg,2
Image_2498.jpg,46
Image_2499.jpg,41
Image_2500.jpg,42
Image_2501.jpg,48
Image_2502.jpg,0
Image_2503.jpg,5
Image_2504.jpg,44
Image_2505.jpg,8
Image_2506.jpg,38
Image_2507.jpg,56
Image_2508.jpg,72
Image_2509.jpg,67
Image_2510.jpg,20
Image_2511.jpg,4
Image_2512.jpg,39
Image_2513.jpg,17
Image_2514.jpg,39
Image_2515.jpg,25
Image_2516.jpg,45
Image_2517.jpg,20
Image_2518.jpg,72
Image_2519.jpg,45
Image_2520.jpg,49
Image_2521.jpg,66
Image_2522.jpg,22
Image_2523.jpg,23
Image_2524.jpg,33
Image_2525.jpg,24
Image_2526.jpg,40
Image_2527.jpg,58
Image_2528.jpg,19
Image_2529.jpg,46
Image_2530.jpg,70
Image_2531.jpg,74
Image_2532.jpg,14
Image_2533.jpg,56
Image_2534.jpg,16
Image_2535.jpg,11
Image_2536.jpg,44
Image_2537.jpg,50
Image_2538.jpg,58
Image_2539.jpg,3
Image_2540.jpg,18
Image_2541.jpg,16
Image_2542.jpg,64
Image_2543.jpg,13
Image_2544.jpg,74
Image_2545.jpg,8
Image_2546.jpg,36
Image_2547.jpg,29
Image_2548.jpg,71
Image_2549.jpg,47
Image_2550.jpg,62
Image_2551.jpg,4
Image_2552.jpg,42
Image_2553.jpg,0
Image_2554.jpg,4
Image_2555.jpg,26
Image_2556.jpg,57
Image_2557.jpg,28
Image_2558.jpg,26
Image_2559.jpg,25
Image_2560.jpg,52
Image_2561.jpg,23
Image_2562.jpg,28
Image_2563.jpg,64
Image_2564.jpg,31
Image_2565.jpg,43
Image_2566.jpg,6
Image_2567.jpg,65
Image_2568.jpg,73
Image_2569.jpg,28
Image_2570.jpg,74
Image_2571.jpg,56
Image_2572.jpg,39
Image_2573.jpg,11
Image_2574.jpg,39
Image_2575.jpg,21
Image_2576.jpg,67
Image_2577.jpg,54
Image_2578.jpg,56
Image_2579.jpg,18
Image_2580.jpg,40
Image_2581.jpg,37
Image_2582.jpg,72
Image_2583.jpg,6
Image_2584.jpg,13
Image_2585.jpg,6
Image_2586.jpg,47
Image_2587.jpg,44
Image_2588.jpg,32
Image_2589.jpg,11
Image_2590.jpg,70
Image_2591.jpg,26
Image_2592.jpg,70
Image_2593.jpg,67
Image_2594.jpg,57
Image_2595.jpg,13
Image_2596.jpg,11
Image_2597.jpg,27
Image_2598.jpg,14
Image_2599.jpg,3
Image_2600.jpg,6
Image_2601.jpg,26
Image_2602.jpg,40
Image_2603.jpg,32
Image_2604.jpg,3
Image_2605.jpg,0
Image_2606.jpg,9
Image_2607.jpg,43
Image_2608.jpg,12
Image_2609.jpg,30
Image_2610.jpg,43
Image_2611.jpg,15
Image_2612.jpg,28
Image_2613.jpg,64
Image_2614.jpg,3
Image_2615.jpg,37
Image_2616.jpg,19
Image_2617.jpg,46
Image_2618.jpg,1
Image_2619.jpg,51
Image_2620.jpg,3
Image_2621.jpg,35
Image_2622.jpg,20
Image_2623.jpg,42
Image_2624.jpg,19
Image_2625.jpg,0
Image_2626.jpg,31
Image_2627.jpg,26
Image_2628.jpg,68
Image_2629.jpg,25
Image_2630.jpg,60
Image_2631.jpg,9
Image_2632.jpg,30
Image_2633.jpg,74
Image_2634.jpg,9
Image_2635.jpg,44
Image_2636.jpg,18
Image_2637.jpg,4
Image_2638.jpg,19
Image_2639.jpg,32
Image_2640.jpg,26
Image_2641.jpg,1
Image_2642.jpg,59
Image_2643.jpg,30
Image_2644.jpg,26
Image_2645.jpg,62
Image_2646.jpg,58
Image_2647.jpg,70
Image_2648.jpg,63
Image_2649.jpg,0
Image_2650.jpg,40
Image_2651.jpg,41
Image_2652.jpg,6
Image_2653.jpg,28
Image_2654.jpg,60
Image_2655.jpg,47
Image_2656.jpg,18
Image_2657.jpg,22
Image_2658.jpg,41
Image_2659.jpg,56
Image_2660.jpg,69
Image_2661.jpg,21
Image_2662.jpg,56
Image_2663.jpg,65
Image_2664.jpg,23
Image_2665.jpg,31
Image_2666.jpg,56
Image_2667.jpg,52
Image_2668.jpg,47
Image_2669.jpg,15
Image_2670.jpg,12
Image_2671.jpg,63
Image_2672.jpg,19
Image_2673.jpg,73
Image_2674.jpg,40
Image_2675.jpg,49
Image_2676.jpg,32
Image_2677.jpg,12
Image_2678.jpg,45
Image_2679.jpg,57
Image_2680.jpg,26
Image_2681.jpg,33
Image_2682.jpg,63
Image_2683.jpg,34
Image_2684.jpg,9
Image_2685.jpg,23
Image_2686.jpg,66
Image_2687.jpg,10
Image_2688.jpg,43
Image_2689.jpg,66
Image_2690.jpg,20
Image_2691.jpg,32
Image_2692.jpg,10
Image_2693.jpg,47
Image_2694.jpg,12
Image_2695.jpg,14
Image_2696.jpg,59
Image_2697.jpg,47
Image_2698.jpg,12
Image_2699.jpg,58
Image_2700.jpg,67
Image_2701.jpg,44
Image_2702.jpg,60
Image_2703.jpg,61
Image_2704.jpg,20
Image_2705.jpg,48
Image_2706.jpg,22
Image_2707.jpg,63
Image_2708.jpg,1
Image_2709.jpg,6
Image_2710.jpg,72
Image_2711.jpg,61
Image_2712.jpg,20
Image_2713.jpg,29
Image_2714.jpg,63
Image_2715.jpg,20
Image_2716.jpg,68
Image_2717.jpg,4
Image_2718.jpg,49
Image_2719.jpg,6
Image_2720.jpg,1
Image_2721.jpg,47
Image_2722.jpg,61
Image_2723.jpg,28
Image_2724.jpg,36
Image_2725.jpg,40
Image_2726.jpg,11
Image_2727.jpg,4
Image_2728.jpg,49
Image_2729.jpg,13
Image_2730.jpg,72
Image_2731.jpg,59
Image_2732.jpg,69
Image_2733.jpg,72
Image_2734.jpg,56
Image_2735.jpg,28
Image_2736.jpg,50
Image_2737.jpg,52
Image_2738.jpg,24
Image_2739.jpg,68
Image_2740.jpg,33
Image_2741.jpg,62
Image_2742.jpg,36
Image_2743.jpg,17
Image_2744.jpg,4
Image_2745.jpg,30
Image_2746.jpg,39
Image_2747.jpg,47
Image_2748.jpg,19
Image_2749.jpg,67
Image_2750.jpg,2
Image_2751.jpg,63
Image_2752.jpg,39
Image_2753.jpg,1
Image_2754.jpg,1
Image_2755.jpg,26
Image_2756.jpg,5
Image_2757.jpg,41
Image_2758.jpg,19
Image_2759.jpg,40
Image_2760.jpg,41
Image_2761.jpg,56
Image_2762.jpg,62
Image_2763.jpg,35
Image_2764.jpg,11
Image_2765.jpg,45
Image_2766.jpg,61
Image_2767.jpg,28
Image_2768.jpg,50
Image_2769.jpg,58
Image_2770.jpg,47
Image_2771.jpg,74
Image_2772.jpg,50
Image_2773.jpg,21
Image_2774.jpg,22
Image_2775.jpg,40
Image_2776.jpg,12
Image_2777.jpg,23
Image_2778.jpg,32
Image_2779.jpg,14
Image_2780.jpg,24
Image_2781.jpg,30
Image_2782.jpg,63
Image_2783.jpg,15
Image_2784.jpg,66
Image_2785.jpg,72
Image_2786.jpg,7
